id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
48878789,blueberry,121.9,1687.98,999.99,GRAMS,5422992460295561648,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
76826495,blueberry,121.9,1687.98,999.99,GRAMS,8997102384957003652,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1695099040,blueberry,121.9,1687.98,999.99,GRAMS,7947418988733219745,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1394244488,blueberry,121.9,1687.98,999.99,GRAMS,3495301364804490324,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
820566849,blueberry,121.9,1687.98,999.99,GRAMS,9036983775857442682,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1886869971,blueberry,121.9,1687.98,999.99,GRAMS,4933352338820952089,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1645725578,blueberry,121.9,1687.98,999.99,GRAMS,6393711254205242797,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
472336577,blueberry,121.9,1687.98,999.99,GRAMS,4550369167846894464,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1439664591,blueberry,121.9,1687.98,999.99,GRAMS,930331251036126229,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1254040330,blueberry,121.9,1687.98,999.99,GRAMS,3486294355969840675,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
464427734,blueberry,121.9,1687.98,999.99,GRAMS,2320019096702178161,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
726031782,blueberry,121.9,1687.98,999.99,GRAMS,5708576890934161843,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1829827884,blueberry,121.9,1687.98,999.99,GRAMS,1856559534215051121,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
342572084,blueberry,121.9,1687.98,999.99,GRAMS,168478410507813920,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1964176867,blueberry,121.9,1687.98,999.99,GRAMS,8496856689416750956,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1385284084,blueberry,121.9,1687.98,999.99,GRAMS,8988810694929238820,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1856514830,blueberry,121.9,1687.98,999.99,GRAMS,1164151505326532283,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1771469378,blueberry,121.9,1687.98,999.99,GRAMS,6567732009149550607,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
471216882,blueberry,121.9,1687.98,999.99,GRAMS,3237187999446965840,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
727172433,blueberry,121.9,1687.98,999.99,GRAMS,774215627752689632,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
976729282,blueberry,121.9,1687.98,999.99,GRAMS,1599388153388685530,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
240472174,blueberry,121.9,1687.98,999.99,GRAMS,4985963834106164198,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2008282708,blueberry,121.9,1687.98,999.99,GRAMS,1889974860093519227,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1096022886,blueberry,121.9,1687.98,999.99,GRAMS,6607568773872894990,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1044613933,blueberry,121.9,1687.98,999.99,GRAMS,1475530748092112544,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
357612526,blueberry,121.9,1687.98,999.99,GRAMS,6179186132215690667,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1439530089,blueberry,121.9,1687.98,999.99,GRAMS,8912331359616522779,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
265748476,blueberry,121.9,1687.98,999.99,GRAMS,1020306228823976974,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
709312179,blueberry,121.9,1687.98,999.99,GRAMS,5209946988117791307,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
320806440,blueberry,121.9,1687.98,999.99,GRAMS,7256079819669129282,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
270458059,blueberry,121.9,1687.98,999.99,GRAMS,7214844536596338171,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
271558428,blueberry,121.9,1687.98,999.99,GRAMS,6281039345509760206,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1069947594,blueberry,121.9,1687.98,999.99,GRAMS,8211377071403315488,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
501618072,blueberry,121.9,1687.98,999.99,GRAMS,6984576863314186859,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
516280375,blueberry,121.9,1687.98,999.99,GRAMS,1425318350319249657,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
934299168,blueberry,121.9,1687.98,999.99,GRAMS,3286213249217654953,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1494765317,blueberry,121.9,1687.98,999.99,GRAMS,1174708429613033838,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1832608775,blueberry,121.9,1687.98,999.99,GRAMS,3404061882577743820,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
305621804,blueberry,121.9,1687.98,999.99,GRAMS,7825408100866975497,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
638715256,blueberry,121.9,1687.98,999.99,GRAMS,6241027334781267930,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1333436799,blueberry,121.9,1687.98,999.99,GRAMS,1004606326422321879,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
706009680,blueberry,121.9,1687.98,999.99,GRAMS,4799891341407860944,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1322400742,blueberry,121.9,1687.98,999.99,GRAMS,1805971907090038597,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1629556291,blueberry,121.9,1687.98,999.99,GRAMS,4140439581453298187,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
541652598,blueberry,121.9,1687.98,999.99,GRAMS,153448911575398541,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1368445528,blueberry,121.9,1687.98,999.99,GRAMS,8546424496236707075,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
95819848,blueberry,121.9,1687.98,999.99,GRAMS,3419559924320515665,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1757453770,blueberry,121.9,1687.98,999.99,GRAMS,6461639893281427862,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
183560069,blueberry,121.9,1687.98,999.99,GRAMS,5723486304383458835,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
662753043,blueberry,121.9,1687.98,999.99,GRAMS,6957005215190295720,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
860819594,blueberry,121.9,1687.98,999.99,GRAMS,7157661494488372874,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1021393146,blueberry,121.9,1687.98,999.99,GRAMS,9149181325182623,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
469334120,blueberry,121.9,1687.98,999.99,GRAMS,2004893399295804175,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
662448463,blueberry,121.9,1687.98,999.99,GRAMS,1124638284007035766,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
821926248,blueberry,121.9,1687.98,999.99,GRAMS,5967645729744220126,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
81572250,blueberry,121.9,1687.98,999.99,GRAMS,4068118384024096500,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
247383496,blueberry,121.9,1687.98,999.99,GRAMS,1021802231943007819,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
808491227,blueberry,121.9,1687.98,999.99,GRAMS,2438552451060117113,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1694317223,blueberry,121.9,1687.98,999.99,GRAMS,3309404862463018475,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
388762082,blueberry,121.9,1687.98,999.99,GRAMS,4833283431887791547,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
486200908,blueberry,121.9,1687.98,999.99,GRAMS,6917664252431607090,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
213089061,blueberry,121.9,1687.98,999.99,GRAMS,4573415288059553026,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
809465204,blueberry,121.9,1687.98,999.99,GRAMS,6812300469388815762,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1704259611,blueberry,121.9,1687.98,999.99,GRAMS,7755155413093462397,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1630209947,blueberry,121.9,1687.98,999.99,GRAMS,6764046361177143992,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1207502544,blueberry,121.9,1687.98,999.99,GRAMS,2272566126189753732,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
428794602,blueberry,121.9,1687.98,999.99,GRAMS,6224230048054614176,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
68417087,blueberry,121.9,1687.98,999.99,GRAMS,1004885067635858831,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
885297873,blueberry,121.9,1687.98,999.99,GRAMS,6307144176468531748,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1122900372,blueberry,121.9,1687.98,999.99,GRAMS,9040145336965168076,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
648929006,blueberry,121.9,1687.98,999.99,GRAMS,6991466430118996650,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1331843211,blueberry,121.9,1687.98,999.99,GRAMS,7831404632212173374,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
270001784,blueberry,121.9,1687.98,999.99,GRAMS,1997170282743677141,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1540137462,blueberry,121.9,1687.98,999.99,GRAMS,6263831817451695776,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1011347510,blueberry,121.9,1687.98,999.99,GRAMS,4938091932664157018,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1989473594,blueberry,121.9,1687.98,999.99,GRAMS,1199337543623713319,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
157409687,blueberry,121.9,1687.98,999.99,GRAMS,5823861730736738710,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1447850209,blueberry,121.9,1687.98,999.99,GRAMS,8623854160386074209,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
253744023,blueberry,121.9,1687.98,999.99,GRAMS,7303969205559798019,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
392413070,blueberry,121.9,1687.98,999.99,GRAMS,359528696418336202,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1453367941,blueberry,121.9,1687.98,999.99,GRAMS,2623913934257732711,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1859874439,blueberry,121.9,1687.98,999.99,GRAMS,52175332668484835,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1906909396,blueberry,121.9,1687.98,999.99,GRAMS,6280841207117070292,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
299235571,blueberry,121.9,1687.98,999.99,GRAMS,499562032541197146,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
830048299,blueberry,121.9,1687.98,999.99,GRAMS,8240779500201888345,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
848680184,blueberry,121.9,1687.98,999.99,GRAMS,6063169485007036399,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1555502792,blueberry,121.9,1687.98,999.99,GRAMS,5196690176961539978,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1354423387,blueberry,121.9,1687.98,999.99,GRAMS,7387458680442497839,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1199928002,blueberry,121.9,1687.98,999.99,GRAMS,7977510551516996813,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1147108320,blueberry,121.9,1687.98,999.99,GRAMS,5732730950103210786,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
355040876,blueberry,121.9,1687.98,999.99,GRAMS,1020481510912726309,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
538061382,blueberry,121.9,1687.98,999.99,GRAMS,4337599125615492906,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
651182303,blueberry,121.9,1687.98,999.99,GRAMS,7522575748033364013,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
969800516,blueberry,121.9,1687.98,999.99,GRAMS,4824145913707867319,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
660994407,blueberry,121.9,1687.98,999.99,GRAMS,3293237989824807566,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1294015352,blueberry,121.9,1687.98,999.99,GRAMS,5703741121342280561,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1424514941,blueberry,121.9,1687.98,999.99,GRAMS,1596059696701213213,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1095746,blueberry,121.9,1687.98,999.99,GRAMS,5843689083016120080,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
235817140,blueberry,121.9,1687.98,999.99,GRAMS,5549695196603958557,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1081594633,blueberry,121.9,1687.98,999.99,GRAMS,6822169460389330803,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
895619226,blueberry,121.9,1687.98,999.99,GRAMS,5603014813377630198,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1710974738,blueberry,121.9,1687.98,999.99,GRAMS,4932908963224609229,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
259763220,blueberry,121.9,1687.98,999.99,GRAMS,4861246802479915696,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1220165879,blueberry,121.9,1687.98,999.99,GRAMS,2952715436199924618,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1352060278,blueberry,121.9,1687.98,999.99,GRAMS,3094148348086331913,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
525272364,blueberry,121.9,1687.98,999.99,GRAMS,1494104795927714979,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
482797635,blueberry,121.9,1687.98,999.99,GRAMS,5218446278646829126,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
787077441,blueberry,121.9,1687.98,999.99,GRAMS,4676934954410713915,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
474624757,blueberry,121.9,1687.98,999.99,GRAMS,1286541008012649185,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2045199433,blueberry,121.9,1687.98,999.99,GRAMS,1517699289084581625,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1992706028,blueberry,121.9,1687.98,999.99,GRAMS,7431760413923764213,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
7378389,blueberry,121.9,1687.98,999.99,GRAMS,7385248621421390717,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
923014695,blueberry,121.9,1687.98,999.99,GRAMS,4394369526654035145,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1311333509,blueberry,121.9,1687.98,999.99,GRAMS,2720467804216792252,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1445274087,blueberry,121.9,1687.98,999.99,GRAMS,5323623886369984153,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1394645996,blueberry,121.9,1687.98,999.99,GRAMS,3609337856112239279,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1996780015,blueberry,121.9,1687.98,999.99,GRAMS,7309055633204447552,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1220094429,blueberry,121.9,1687.98,999.99,GRAMS,898594726704193864,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
918398001,blueberry,121.9,1687.98,999.99,GRAMS,1748496540096858891,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1069829874,blueberry,121.9,1687.98,999.99,GRAMS,2633865106252408340,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
683323440,blueberry,121.9,1687.98,999.99,GRAMS,3713627222715378691,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
487825684,blueberry,121.9,1687.98,999.99,GRAMS,1300132771649236394,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1201357906,blueberry,121.9,1687.98,999.99,GRAMS,1463833569534356323,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
951757786,blueberry,121.9,1687.98,999.99,GRAMS,965490152020437264,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
352314154,blueberry,121.9,1687.98,999.99,GRAMS,5712164997752856027,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
321642596,blueberry,121.9,1687.98,999.99,GRAMS,6989490449605621887,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1719696254,blueberry,121.9,1687.98,999.99,GRAMS,4057802151960910725,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
577172791,blueberry,121.9,1687.98,999.99,GRAMS,8980709835790816893,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
889504631,blueberry,121.9,1687.98,999.99,GRAMS,1088673401334310088,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2076146618,blueberry,121.9,1687.98,999.99,GRAMS,5859587058644554086,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
275868755,blueberry,121.9,1687.98,999.99,GRAMS,9182357871217833048,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
723474021,blueberry,121.9,1687.98,999.99,GRAMS,1975887995601764017,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
537531338,blueberry,121.9,1687.98,999.99,GRAMS,6529186902676991324,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2113561235,blueberry,121.9,1687.98,999.99,GRAMS,8670067340115204519,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
402169856,blueberry,121.9,1687.98,999.99,GRAMS,5073046664171420763,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
91204118,blueberry,121.9,1687.98,999.99,GRAMS,3100826139639882419,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
558671473,blueberry,121.9,1687.98,999.99,GRAMS,4246526670638441354,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
18765462,blueberry,121.9,1687.98,999.99,GRAMS,4631077399191033553,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1708149377,blueberry,121.9,1687.98,999.99,GRAMS,6225435808368893325,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
116698413,blueberry,121.9,1687.98,999.99,GRAMS,6925971129606591167,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
